Date,Open,High,Low,Close,Volume
2024-03-21,1062.76,1084.5,1033.41,1055.0,547354
2024-03-22,1061.91,1082.12,1031.92,1051.94,1419333
2024-03-25,1074.59,1093.91,1052.15,1071.41,217337
2024-03-26,1066.96,1073.39,1054.36,1060.76,503634
2024-03-27,1081.59,1089.55,1065.68,1073.59,326415
2024-03-28,1059.68,1093.51,1018.95,1052.55,557357
2024-03-29,1052.61,1070.37,1031.04,1048.74,450730
2024-04-01,1054.99,1061.87,1044.35,1051.21,600034
2024-04-02,1062.36,1079.22,1042.26,1059.06,708002
2024-04-03,1061.53,1080.93,1049.24,1068.56,477810
2024-04-04,1083.75,1112.98,1050.11,1079.22,695802
2024-04-05,1066.39,1093.55,1048.14,1075.14,173214
2024-04-08,1064.52,1083.58,1050.63,1069.62,835830
2024-04-09,1089.58,1095.92,1074.82,1081.12,514024
2024-04-10,1084.51,1108.73,1054.97,1079.07,680877
2024-04-11,1072.59,1091.54,1044.32,1063.11,271590
2024-04-12,1047.45,1055.45,1041.18,1049.16,317328
2024-04-15,1030.89,1063.87,1005.27,1038.07,469008
2024-04-16,1043.19,1068.54,1019.38,1044.7,439409
2024-04-17,1047.54,1066.79,1027.67,1046.9,495453
2024-04-18,1056.54,1065.08,1047.5,1056.04,682697
2024-04-19,1058.2,1067.99,1041.34,1051.06,218363
2024-04-22,1051.19,1066.91,1037.79,1053.48,653127
2024-04-23,1064.08,1070.36,1055.58,1061.84,443881
2024-04-24,1052.05,1084.05,1026.49,1058.33,407782
2024-04-25,1067.45,1077.25,1054.79,1064.57,245623
2024-04-26,1056.59,1067.09,1046.08,1056.57,541024
2024-04-29,1047.67,1071.65,1028.5,1052.4,168444
2024-04-30,1046.53,1059.05,1035.51,1048.01,573411
2024-05-01,1032.35,1044.49,1021.37,1033.49,243570
2024-05-02,1038.28,1049.84,1028.42,1039.96,451975
2024-05-03,1045.53,1058.24,1021.96,1034.54,421819
2024-05-06,1034.49,1043.78,1025.83,1035.11,706314
2024-05-07,1039.99,1065.7,1015.83,1041.51,411901
2024-05-08,1034.34,1057.43,1024.56,1047.53,335154
2024-05-09,1050.68,1072.63,1034.49,1056.35,361262
2024-05-10,1053.85,1061.67,1047.72,1055.52,736123
2024-05-13,1046.27,1071.69,1025.26,1050.59,548268
2024-05-14,1058.71,1067.56,1041.23,1050.01,379173
2024-05-15,1028.35,1042.42,1015.32,1029.37,402488
2024-05-16,1019.88,1038.64,993.44,1012.06,236364
2024-05-17,996.89,1008.42,984.99,996.52,516789
2024-05-20,985.28,991.09,979.25,985.06,218835
2024-05-21,989.66,1000.46,979.4,990.19,597625
2024-05-22,979.9,999.91,959.88,979.88,465771
2024-05-23,985.9,994.07,967.75,975.84,1149435
2024-05-24,977.76,994.92,974.45,991.57,284915
2024-05-27,975.87,993.88,969.79,987.73,424614
2024-05-28,993.66,1007.31,983.29,996.91,908286
2024-05-29,986.28,994.82,977.66,986.2,712515
2024-05-30,988.24,997.53,974.91,984.16,334876
2024-05-31,976.16,983.91,965.67,973.4,483877
2024-06-03,967.6,988.6,948.87,969.83,442767
2024-06-04,986.04,1001.32,964.87,980.05,495232
2024-06-05,966.27,997.14,929.65,960.33,334545
2024-06-06,966.8,988.39,944.17,965.74,426886
2024-06-07,974.48,1007.21,936.34,968.88,233463
2024-06-10,963.96,971.54,954.82,962.38,466984
2024-06-11,943.02,971.04,918.27,946.21,529669
2024-06-12,951.37,957.77,941.03,947.41,403944
2024-06-13,942.41,948.47,935.72,941.78,231881
2024-06-14,944.8,949.79,939.8,944.79,656983
2024-06-17,953.77,969.38,929.95,945.42,511862
2024-06-18,949.97,973.75,940.52,964.15,330907
2024-06-19,953.59,970.71,944.73,961.77,395442
2024-06-20,943.64,970.31,923.89,950.41,242737
2024-06-21,950.76,963.69,939.93,952.84,293560
2024-06-24,954.28,982.15,927.91,955.74,356780
2024-06-25,963.06,976.77,958.18,971.84,723147
2024-06-26,976.22,988.95,969.34,982.03,342559
2024-06-27,981.54,991.28,976.92,986.63,571538
2024-06-28,1019.33,1029.91,994.08,1004.51,356708
2024-07-01,1001.39,1025.19,967.14,990.68,488541
2024-07-02,981.07,988.39,976.19,983.5,418086
2024-07-03,970.89,980.49,963.43,973.01,627327
2024-07-04,962.18,993.25,937.96,968.86,357209
2024-07-05,942.45,958.22,937.66,953.37,235859
2024-07-08,960.37,983.16,938.27,961.05,254542
2024-07-09,953.13,974.45,937.65,958.87,357628
2024-07-10,941.99,951.94,932.53,942.47,268438
2024-07-11,922.49,937.79,916.18,931.43,521302
2024-07-12,931.04,947.87,918.53,935.31,367211
2024-07-15,945.99,950.84,940.3,945.15,1143773
2024-07-16,970.58,987.61,951.46,968.45,220778
2024-07-17,1005.83,1012.75,996.41,1003.32,479958
2024-07-18,1000.73,1032.23,977.41,1008.72,281762
2024-07-19,1002.33,1005.54,994.01,997.21,363175
2024-07-22,967.74,985.86,954.36,972.41,468161
2024-07-23,979.64,986.6,968.99,975.93,174530
2024-07-24,966.78,970.69,962.94,966.84,486373
2024-07-25,954.47,985.01,932.07,962.42,947103
2024-07-26,953.95,977.16,932.59,955.76,369027
2024-07-29,956.62,965.03,946.14,954.53,490864
2024-07-30,970.76,979.76,958.24,967.2,666615
2024-07-31,968.6,1002.16,935.88,969.42,414330
2024-08-01,976.86,988.99,955.94,967.96,350675
2024-08-02,962.17,968.2,950.39,956.39,178030
2024-08-05,936.29,948.58,925.46,937.73,571715
2024-08-06,936.85,954.46,915.12,932.65,422833
2024-08-07,943.24,955.53,920.27,932.42,295058
2024-08-08,964.0,970.94,945.94,952.8,465394
2024-08-09,947.63,984.83,917.7,954.67,350294
2024-08-12,961.01,974.15,953.28,966.38,358122
2024-08-13,969.55,976.97,953.64,960.99,563835
2024-08-14,941.78,952.54,937.07,947.8,259016
2024-08-15,929.83,949.26,917.92,937.26,672613
2024-08-16,926.8,939.27,917.07,929.51,252945
2024-08-19,956.35,973.58,936.75,953.94,339395
2024-08-20,944.38,953.71,935.64,944.96,954725
2024-08-21,951.17,962.76,943.35,954.9,694496
2024-08-22,941.17,953.26,932.93,944.99,460028
2024-08-23,951.91,967.93,940.02,955.99,303698
2024-08-26,955.74,980.96,935.68,960.81,358001
2024-08-27,972.52,980.79,951.22,959.38,455572
2024-08-28,961.01,968.79,951.53,959.3,449104
2024-08-29,957.24,963.72,945.73,952.17,426621
2024-08-30,954.86,963.36,949.17,957.67,436991
2024-09-02,951.77,966.58,938.04,952.83,406057
2024-09-03,935.28,967.5,907.2,939.3,248503
2024-09-04,910.65,937.33,898.88,925.37,359833
2024-09-05,919.99,939.15,908.59,927.66,637844
2024-09-06,935.51,974.96,906.66,945.79,255932
2024-09-09,935.19,961.79,921.57,947.98,410109
2024-09-10,940.22,960.25,927.07,947.01,318730
2024-09-11,958.2,963.39,945.5,950.65,462564
2024-09-12,965.79,981.85,950.0,966.05,378718
2024-09-13,976.49,982.29,963.23,968.98,798873
2024-09-16,966.98,981.84,949.78,964.6,541790
2024-09-17,982.48,986.09,974.28,977.88,261785
2024-09-18,978.01,998.65,962.76,983.32,578672
2024-09-19,1005.16,1019.95,987.27,1002.01,324532
2024-09-20,1009.01,1023.06,990.63,1004.62,351232
2024-09-23,986.94,999.97,977.36,990.36,501585
2024-09-24,977.9,983.43,969.11,974.63,363415
2024-09-25,997.9,1008.65,983.81,994.52,632315
2024-09-26,1012.37,1018.93,1009.16,1015.71,324550
2024-09-27,1007.1,1025.51,995.6,1013.93,345387
2024-09-30,1002.51,1025.26,987.05,1009.69,340255
2024-10-01,1028.49,1031.73,1024.73,1027.96,352831
2024-10-02,1016.79,1022.41,1009.19,1014.8,686716
2024-10-03,999.59,1022.03,982.01,1004.37,568933
2024-10-04,1012.72,1034.75,990.52,1012.55,876750
2024-10-07,1011.63,1022.99,996.85,1008.17,1095868
2024-10-08,1012.26,1019.56,1001.24,1008.52,292937
2024-10-09,1016.32,1031.83,991.57,1006.94,455052
2024-10-10,1019.18,1023.42,1007.23,1011.43,276377
2024-10-11,1022.89,1046.09,1005.98,1029.07,324149
2024-10-14,1041.02,1072.63,999.31,1030.6,343852
2024-10-15,1035.7,1060.79,1014.0,1039.02,289856
2024-10-16,1020.53,1034.89,999.9,1014.17,290467
2024-10-17,1014.4,1035.23,993.16,1013.98,417603
2024-10-18,1001.69,1010.59,995.29,1004.18,271933
2024-10-21,979.25,1002.08,967.3,989.99,619613
2024-10-22,979.0,996.36,962.67,980.01,306477
2024-10-23,967.34,992.52,951.44,976.48,1361132
2024-10-24,993.39,1001.71,979.39,987.66,369330
2024-10-25,981.31,984.94,968.86,972.46,455343
2024-10-28,968.55,982.53,959.27,973.2,263514
2024-10-29,969.7,974.8,962.87,967.95,875400
2024-10-30,960.34,970.65,954.25,964.54,692318
2024-10-31,972.92,981.39,968.16,976.61,498205
2024-11-01,987.89,1000.08,971.2,983.33,258146
2024-11-04,999.4,1012.31,986.73,999.63,481310
2024-11-05,1008.6,1031.23,975.78,998.18,282498
2024-11-06,987.41,1019.95,957.82,990.28,794082
2024-11-07,993.94,1008.87,973.17,988.01,611505
2024-11-08,991.87,1008.98,974.19,991.29,459629
2024-11-11,998.54,1013.76,978.64,993.79,166950
2024-11-12,978.7,1006.18,953.92,981.33,298532
2024-11-13,982.5,986.91,978.39,982.79,582512
2024-11-14,985.2,999.85,971.24,985.88,718667
2024-11-15,1011.43,1041.5,986.58,1016.53,689463
2024-11-18,1044.23,1053.83,1030.53,1040.1,234028
2024-11-19,1033.93,1041.65,1022.23,1029.91,499130
2024-11-20,1030.44,1044.57,1012.69,1026.78,664112
2024-11-21,1018.62,1021.81,1006.14,1009.31,227901
2024-11-22,1011.3,1017.96,995.97,1002.58,441017
2024-11-25,1004.52,1022.07,989.27,1006.79,493628
2024-11-26,1024.16,1052.41,993.68,1021.87,392265
2024-11-27,1009.58,1038.12,984.93,1013.37,210899
2024-11-28,1005.99,1022.73,989.12,1005.85,388373
2024-11-29,977.13,994.44,963.4,980.66,388123
2024-12-02,988.65,1001.76,966.15,979.14,416971
2024-12-03,969.23,979.58,956.8,967.12,353137
2024-12-04,960.12,969.37,952.14,961.38,370569
2024-12-05,958.51,975.76,934.57,951.7,435442
2024-12-06,938.62,961.11,928.64,951.0,528069
2024-12-09,920.27,942.59,909.34,931.53,391691
2024-12-10,920.01,929.8,905.89,915.64,375548
2024-12-11,940.05,946.71,933.05,939.71,459062
2024-12-12,927.06,949.69,903.08,925.67,205178
2024-12-13,906.66,917.59,903.03,913.93,535424
2024-12-16,934.55,943.72,925.51,934.68,442314
2024-12-17,979.86,997.85,950.45,968.22,449494
2024-12-18,959.81,982.06,932.95,955.09,649718
2024-12-19,952.23,974.84,928.67,951.26,202577
2024-12-20,953.03,974.0,934.63,955.55,200881
2024-12-23,973.66,981.88,967.75,975.97,493620
2024-12-24,952.54,983.4,934.24,964.86,441156
2024-12-25,963.9,966.93,959.39,962.41,473577
2024-12-26,976.75,982.06,966.54,971.82,367747
2024-12-27,968.06,993.05,952.45,977.29,577083
2024-12-30,969.42,980.84,961.89,973.28,642457
2024-12-31,965.36,975.73,961.76,972.11,536914
2025-01-01,951.04,974.41,933.32,956.58,398582
2025-01-02,954.54,957.99,950.79,954.24,190408
2025-01-03,939.67,955.34,935.95,951.57,601808
2025-01-06,958.13,981.67,931.15,954.61,721214
2025-01-07,952.94,966.02,935.62,948.65,572532
2025-01-08,952.97,957.41,949.98,954.41,311185
2025-01-09,952.08,972.25,946.38,966.47,579266
2025-01-10,962.87,972.08,959.47,968.66,624191
2025-01-13,980.34,985.67,967.86,973.15,825320
2025-01-14,957.92,989.73,942.6,974.16,311625
2025-01-15,972.52,979.24,967.83,974.55,404100
2025-01-16,959.69,978.08,948.22,966.53,596544
2025-01-17,975.28,992.84,953.12,970.6,452691
2025-01-20,965.92,978.71,957.1,969.85,282962
2025-01-21,997.33,1005.01,987.26,994.92,522221
2025-01-22,1017.73,1042.6,989.5,1014.29,557638
2025-01-23,1030.63,1035.24,1014.84,1019.4,458257
2025-01-24,1009.29,1025.62,994.2,1010.52,483030
2025-01-27,999.77,1015.47,981.84,997.52,398921
2025-01-28,1003.26,1027.78,987.9,1012.28,799156
2025-01-29,1023.14,1026.69,1012.36,1015.88,308576
2025-01-30,1017.5,1035.59,1004.13,1022.16,349784
2025-01-31,998.02,1017.41,982.04,1001.39,444362
2025-02-03,1012.86,1020.23,1005.64,1013.0,628808
2025-02-04,1009.39,1026.64,1001.77,1018.95,243057
2025-02-05,1007.24,1025.82,987.3,1005.86,261943
2025-02-06,1006.39,1022.7,984.38,1000.58,195812
2025-02-07,1005.92,1010.54,999.55,1004.16,448237
2025-02-10,995.61,1023.22,977.76,1005.19,282852
2025-02-11,1001.33,1008.92,994.49,1002.07,379337
2025-02-12,1005.69,1011.33,995.62,1001.23,576397
2025-02-13,987.36,1004.03,982.0,998.61,342279
2025-02-14,994.38,1010.78,984.51,1000.84,485295
2025-02-17,1024.43,1030.62,1012.93,1019.08,392489
2025-02-18,990.16,999.12,979.62,988.56,578877
2025-02-19,988.59,999.0,975.76,986.15,535016
2025-02-20,999.67,1006.4,981.98,988.64,335449
2025-02-21,995.34,1003.13,984.79,992.55,413552
2025-02-24,992.43,998.31,982.67,988.53,671653
2025-02-25,984.04,990.22,962.21,968.29,517803
2025-02-26,971.25,988.72,955.06,972.5,253018
2025-02-27,988.51,1001.98,979.84,993.27,575070
2025-02-28,978.05,997.85,955.78,975.54,286690
2025-03-03,988.7,1005.45,969.39,986.1,778407
2025-03-04,979.51,1010.52,951.69,982.61,666396
2025-03-05,976.2,1007.18,951.46,982.28,496806
2025-03-06,983.79,987.08,967.09,970.34,471132
2025-03-07,968.74,972.0,963.58,966.84,406926
2025-03-10,978.12,986.77,973.8,982.43,580363
2025-03-11,995.16,1012.65,972.33,989.72,381432
2025-03-12,1010.25,1046.37,974.82,1010.92,486128
2025-03-13,1024.16,1033.66,1016.22,1025.71,627045
2025-03-14,1035.02,1057.52,1009.12,1031.54,353372
2025-03-17,1057.08,1102.14,1027.68,1072.32,345768
2025-03-18,1087.36,1099.71,1070.86,1083.16,274376
2025-03-19,1126.73,1148.77,1081.92,1103.51,289008
2025-03-20,1102.4,1127.39,1071.9,1096.77,212914
2025-03-21,1094.27,1110.0,1083.13,1098.82,592397
2025-03-24,1076.48,1119.76,1039.45,1082.52,912156
2025-03-25,1101.79,1154.85,1053.95,1106.79,782408
2025-03-26,1075.88,1090.11,1064.7,1078.9,230860
2025-03-27,1093.5,1147.38,1044.39,1098.07,591219
2025-03-28,1104.93,1109.11,1089.77,1093.91,781400
2025-03-31,1101.5,1169.6,1055.7,1122.91,368529
2025-04-01,1152.9,1158.73,1136.3,1142.07,460735
2025-04-02,1184.25,1196.22,1177.29,1189.22,198163
2025-04-03,1213.99,1227.39,1195.63,1208.98,492227
2025-04-04,1153.86,1253.56,1069.71,1168.35,289114
2025-04-07,1184.15,1209.88,1141.74,1167.09,479191
2025-04-08,1153.43,1174.84,1116.72,1137.84,236930
2025-04-09,1137.27,1164.93,1098.02,1125.39,549708
2025-04-10,1144.51,1176.66,1131.96,1163.9,666506
2025-04-11,1191.58,1208.0,1164.55,1180.81,323427
2025-04-14,1168.44,1195.3,1136.52,1163.26,280753
2025-04-15,1117.96,1142.25,1113.85,1138.06,186762
2025-04-16,1139.03,1149.74,1128.63,1139.34,397693
2025-04-17,1114.14,1117.83,1106.02,1109.69,350586
2025-04-18,1100.56,1112.01,1082.48,1093.86,237897
2025-04-21,1103.99,1117.62,1088.23,1101.84,530305
2025-04-22,1134.28,1186.02,1079.08,1130.66,369539
2025-04-23,1164.94,1185.52,1126.11,1146.36,287709
2025-04-24,1105.15,1132.34,1063.61,1090.44,354396
2025-04-25,1063.57,1136.35,1026.63,1098.21,679099
2025-04-28,1096.55,1105.1,1091.85,1100.39,563079
2025-04-29,1108.89,1116.28,1103.51,1110.9,419991
2025-04-30,1129.38,1172.59,1108.76,1151.57,566732
2025-05-01,1102.05,1125.5,1077.48,1100.91,278072
2025-05-02,1102.05,1137.9,1051.76,1087.12,448179
2025-05-05,1088.61,1114.95,1075.6,1101.78,469268
2025-05-06,1068.47,1085.42,1047.64,1064.53,366614
2025-05-07,1089.02,1104.53,1084.64,1100.11,526593
2025-05-08,1101.3,1119.64,1091.24,1109.5,323782
2025-05-09,1149.19,1178.12,1102.34,1130.81,542492
2025-05-12,1110.47,1138.29,1089.45,1117.14,551691
2025-05-13,1143.56,1148.58,1132.79,1137.78,137742
2025-05-14,1141.32,1217.3,1090.39,1165.31,712206
2025-05-15,1195.76,1250.87,1117.75,1171.76,130738
2025-05-16,1186.1,1189.98,1174.43,1178.29,345788
2025-05-19,1183.41,1195.11,1174.11,1185.79,666729
2025-05-20,1171.32,1177.5,1157.81,1163.95,389682
2025-05-21,1142.64,1164.84,1138.51,1160.64,246108
2025-05-22,1172.27,1181.6,1148.0,1157.21,285645
2025-05-23,1163.32,1195.33,1135.58,1167.48,667145
2025-05-26,1191.25,1226.69,1158.55,1193.93,205130
2025-05-27,1160.6,1200.5,1127.19,1166.91,694951
2025-05-28,1156.73,1195.66,1125.44,1164.17,432769
2025-05-29,1212.41,1223.76,1191.96,1203.22,274592
2025-05-30,1187.5,1223.59,1148.18,1184.17,350373
2025-06-02,1171.75,1186.38,1148.88,1163.41,294522
2025-06-03,1168.95,1236.91,1101.11,1169.06,625615
2025-06-04,1198.19,1246.7,1143.22,1191.46,593013
2025-06-05,1186.74,1217.66,1161.43,1192.24,222423
2025-06-06,1258.22,1277.43,1209.35,1228.1,376459
2025-06-09,1230.38,1266.97,1215.63,1251.97,313240
2025-06-10,1293.58,1298.56,1270.97,1275.88,742222
2025-06-11,1311.49,1324.42,1279.31,1292.05,257805
2025-06-12,1347.73,1395.97,1312.57,1360.48,840449
2025-06-13,1388.12,1412.93,1330.68,1354.89,436560
2025-06-16,1311.19,1340.0,1268.49,1296.99,277958
2025-06-17,1358.48,1376.87,1325.93,1344.12,337422
2025-06-18,1331.6,1380.58,1282.22,1331.19,321050
2025-06-19,1331.69,1350.33,1316.28,1334.88,265708
2025-06-20,1371.28,1381.67,1364.08,1374.45,459517
2025-06-23,1333.08,1341.4,1319.09,1327.38,270718
2025-06-24,1311.75,1361.52,1242.82,1291.84,184952
2025-06-25,1250.11,1270.97,1226.8,1247.62,380077
2025-06-26,1214.21,1285.78,1155.53,1226.5,215100
2025-06-27,1250.16,1260.11,1229.06,1238.92,327465
2025-06-30,1266.5,1305.88,1214.81,1253.79,307540
2025-07-01,1271.03,1276.8,1256.21,1261.94,312236
2025-07-02,1233.85,1266.76,1191.16,1223.81,984988
2025-07-03,1160.17,1186.37,1137.5,1163.63,452510
2025-07-04,1153.58,1179.17,1140.04,1165.49,488038
2025-07-07,1142.9,1171.48,1125.5,1153.92,217388
2025-07-08,1145.13,1185.57,1126.02,1166.11,340583
2025-07-09,1187.82,1217.18,1155.44,1184.73,482203
2025-07-10,1187.72,1222.65,1153.91,1188.81,293663
2025-07-11,1203.49,1251.19,1161.85,1209.34,636173
2025-07-14,1176.41,1233.75,1159.18,1215.94,273463
2025-07-15,1213.81,1271.31,1173.76,1230.7,394531
2025-07-16,1227.2,1281.66,1158.45,1212.25,349962
2025-07-17,1199.12,1220.03,1187.14,1207.95,472469
2025-07-18,1218.49,1245.39,1186.89,1213.68,342424
2025-07-21,1217.37,1243.23,1210.52,1236.28,396981
2025-07-22,1245.51,1264.91,1207.02,1226.11,402539
2025-07-23,1238.78,1249.0,1230.53,1240.74,329801
2025-07-24,1237.94,1292.91,1179.2,1234.0,537153
2025-07-25,1262.81,1271.31,1223.02,1231.31,486677
2025-07-28,1275.41,1290.85,1239.3,1254.49,427006
2025-07-29,1197.1,1210.89,1187.39,1201.15,372435
2025-07-30,1160.22,1173.29,1154.81,1167.84,608418
2025-07-31,1126.78,1134.37,1123.25,1130.83,402587
2025-08-01,1080.69,1094.59,1060.84,1074.67,391336
2025-08-04,1057.95,1089.5,1027.65,1059.17,461333
2025-08-05,1072.53,1119.48,1030.44,1077.21,872078
2025-08-06,1088.19,1098.87,1060.4,1070.91,258812
2025-08-07,1074.66,1093.19,1057.49,1076.01,601958
2025-08-08,1130.43,1162.45,1071.32,1102.55,207468
2025-08-11,1136.81,1142.42,1130.08,1135.68,482584
2025-08-12,1156.68,1184.08,1107.54,1134.41,830708
2025-08-13,1173.76,1199.64,1143.38,1169.16,537921
2025-08-14,1184.42,1193.49,1163.03,1172.0,473662
2025-08-15,1141.9,1176.97,1116.2,1151.07,353564
2025-08-18,1125.9,1152.25,1110.36,1136.57,447942
2025-08-19,1106.15,1138.68,1068.22,1100.59,399982
2025-08-20,1091.46,1101.69,1069.61,1079.72,323065
2025-08-21,1072.16,1083.76,1060.08,1071.68,393978
2025-08-22,1075.79,1102.57,1064.62,1091.23,478950
2025-08-25,1116.82,1210.29,1041.47,1133.79,325499
2025-08-26,1083.0,1112.84,1070.63,1100.27,320452
2025-08-27,1088.68,1202.71,998.03,1110.26,256761
2025-08-28,1086.88,1131.35,1041.15,1085.57,517254
2025-08-29,1110.99,1125.36,1083.21,1097.41,550251
2025-09-01,1094.52,1109.47,1079.74,1094.68,485369
2025-09-02,1025.73,1081.94,996.42,1051.89,650872
2025-09-03,1071.77,1094.07,1051.76,1074.02,458239
2025-09-04,1058.34,1095.39,1023.26,1060.24,517520
2025-09-05,1072.45,1087.09,1033.97,1048.28,499586
2025-09-08,1007.89,1077.93,955.13,1024.31,426507
2025-09-09,1005.73,1013.15,1002.67,1010.07,357779
2025-09-10,1039.18,1051.62,1007.82,1020.04,1072670
2025-09-11,1021.23,1060.62,977.01,1016.2,369246
2025-09-12,1030.33,1036.39,1017.96,1023.99,338964
2025-09-15,1033.89,1059.79,1006.72,1032.59,526288
2025-09-16,1067.31,1073.09,1057.7,1063.45,489305
2025-09-17,1064.92,1068.95,1051.89,1055.89,252227
2025-09-18,1013.43,1056.31,979.97,1022.54,693198
2025-09-19,1057.37,1066.49,1038.21,1047.25,426054
2025-09-22,1024.35,1060.16,1004.55,1040.06,283687
2025-09-23,1070.15,1095.13,1041.42,1066.3,711773
2025-09-24,1077.88,1081.93,1071.72,1075.76,568224
2025-09-25,1065.82,1082.99,1055.99,1073.09,266781
2025-09-26,1081.52,1087.56,1075.75,1081.79,900651
2025-09-29,1121.95,1138.62,1113.08,1129.69,575802
2025-09-30,1169.03,1202.58,1149.66,1182.98,440613
2025-10-01,1180.65,1214.88,1151.14,1185.26,835752
2025-10-02,1175.47,1220.76,1145.01,1189.92,471521
2025-10-03,1223.25,1256.64,1185.64,1218.92,437471
2025-10-06,1181.79,1211.38,1167.52,1196.93,339721
2025-10-07,1215.66,1257.2,1165.0,1206.21,558349
2025-10-08,1190.34,1221.4,1175.14,1206.01,535331
2025-10-09,1207.29,1230.88,1191.36,1214.85,445019
2025-10-10,1185.06,1237.02,1141.6,1193.26,322547
2025-10-13,1169.52,1178.93,1143.44,1152.71,466014
2025-10-14,1105.77,1126.98,1080.63,1101.76,430232
2025-10-15,1072.94,1087.52,1060.88,1075.44,259526
2025-10-16,1070.91,1089.01,1047.07,1065.07,245555
2025-10-17,1034.11,1094.53,999.06,1058.64,554633
2025-10-20,1104.66,1116.54,1093.3,1105.18,156255
2025-10-21,1157.75,1168.93,1121.91,1132.85,480299
2025-10-22,1111.19,1126.32,1094.46,1109.57,365407
2025-10-23,1119.37,1144.17,1093.76,1118.54,746610
2025-10-24,1115.7,1155.35,1069.59,1109.01,363165
2025-10-27,1113.4,1160.69,1055.7,1102.53,575960
2025-10-28,1083.15,1142.84,1048.57,1107.48,377466
2025-10-29,1102.34,1129.2,1096.37,1123.12,463008
2025-10-30,1117.79,1129.82,1103.22,1115.21,594059
2025-10-31,1133.1,1164.77,1110.58,1142.08,367683
2025-11-03,1130.27,1136.68,1107.88,1114.19,659094
2025-11-04,1110.93,1121.34,1104.4,1114.79,297307
2025-11-05,1155.7,1205.77,1131.29,1180.83,497742
2025-11-06,1170.56,1192.22,1165.52,1187.11,639893
2025-11-07,1188.56,1248.97,1165.92,1225.63,576088
2025-11-10,1225.43,1243.48,1210.58,1228.59,952245
2025-11-11,1242.31,1265.99,1221.26,1244.89,325991
2025-11-12,1238.02,1247.65,1234.23,1243.83,254827
2025-11-13,1254.39,1267.54,1226.68,1239.67,297231
2025-11-14,1235.16,1257.07,1197.46,1219.08,576181
2025-11-17,1228.86,1245.02,1215.04,1231.17,539916
2025-11-18,1180.42,1232.54,1157.24,1208.81,460884
